a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
2;0.2539;58.31;2.0;0.0;12.0;AR;1;Silla De Ruedas Eléctrica Gr556 Nuova Blandino;cat_2dd6c29;0.6551548248057663;1943.0;84.0;1;NA;N;2020-03-17 20:15:54;271.85;93;0;46;7;1;silla ruedas electrica gr556 nuova blandino;0;0.05;1;0;23;0.046511627906976744;0;0.03654618473895582;5.608922193632241;0;1;33.98125;17;3;20;1;0;0;0;0.04435260421531086;1;7.684126945225024;5.67925431622297;5.67925431622297;5.67925431622297;93.0;Validação;BLOQUEAR;1
4;0.8435;21761.05;2.0;0.1;0.0;BR;7;Par De Manoplas Bontrager Xr Endurance Comp Importadas 130/130mm Ergonômica Preta Ciclismo Bike Bicicleta Em Promoção;cat_1e19868;0.6837710142912882;3706.0;80.0;1;NA;N;2020-03-29 23:01:31;19.7;12;0;117;16;1;par manoplas bontrager xr endurance comp importadas 130 130mm ergonomica preta ciclismo bike bicicleta promocao;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;3.0301337002713233;0;0;1.1588235294117646;29;3;23;6;1;0;0;0.046584731134062196;1;6.329849109540842;2.9037568659563173;2.9037568659563173;2.9037568659563173;12.0;Validação;APROVAR;9
4;0.7943;4913.11;1.0;0.0;0.0;BR;9;Truss Night Spa Sérum Reconstrutor 250ml;cat_be0af8e;0.5985027371925646;219.0;0.0;1;Y;N;2020-03-08 22:34:34;24.97;48;0;40;6;1;truss night spa serum reconstrutor 250ml;0;0.05;1;0;26;0.10869565217391304;0;0.05527143478149692;3.256942025674657;0;0;3.567142857142857;8;3;22;6;1;0;0;0.07132236231846999;1;4.603750434540137;2.483089933120234;2.483089933120234;2.483089933120234;48.0;Validação;APROVAR;5
4;0.8071;40196.16;3.0;0.0;13.0;BR;6;Compressor De Balões 2 Bicos Profissional Com Temporizador;cat_1ee2de0;0.8597656227440353;2679.0;96.0;1;NA;N;2020-03-08 15:53:10;86.89;22;0;58;8;1;compressor baloes 2 bicos profissional temporizador;0;0.05;1;0;19;0.05128205128205128;0;0.05527143478149692;4.4760860325765535;0;1;9.654444444444444;8;3;15;6;1;0;1;0.05218449535451606;1;5.62768102170328;1.998443602126747;1.998443602126747;1.998443602126747;22.0;Validação;APROVAR;8
4;0.8315;5443.68;20.0;0.0;2.0;BR;17;Óculos Ciclismo Rockbros Polarizado Esportivo 5 Lentes Orig;cat_9afb295;0.6528422176077306;2672.0;677.0;1;NA;Y;2020-03-23 11:49:32;25.34;71;0;59;8;1;oculos ciclismo rockbros polarizado esportivo 5 lentes orig;0;0.05;1;0;12;0.03125;0;0.05527143478149692;3.271088696315135;0;0;2.8155555555555556;23;3;11;0;0;0;1;0.04550714492716564;1;6.61578254767733;2.815484061667731;2.815484061667731;2.815484061667731;71.0;Validação;BLOQUEAR;3
4;0.7955;51582.76;19.0;0.2097465886939571;0.0;BR;11;Kit Proteção Capa Couro Tapete Pedaleira Chevrolet;cat_6478a95;0.2169307522713062;197.0;100.0;1;NA;N;2020-04-16 14:21:03;24.61;31;0;50;7;0;kit protecao capa couro tapete pedaleira chevrolet;0;0.05;1;0;25;0.044444444444444446;0;0.05527143478149692;3.242982900211434;0;0;3.07625;16;4;14;3;0;0;1;0.04990529307531379;1;5.587611171776431;1.8848679312436858;1.8848679312436858;1.8848679312436858;31.0;Validação;APROVAR;7
2;0.7328;7522.41;33.0;0.0;3.0;BR;4;Dragon Age Inquisition - Psn Ps3 - Legendas Pt-br - Envio Ja;cat_6c4cfdc;0.0364662355995015;898.0;257.0;1;NA;Y;2020-04-08 20:46:22;3.07;60;0;60;12;1;dragon age inquisition psn ps3 legendas pt br envio ja;0;0.05;1;0;28;0.0625;0;0.05527143478149692;1.4036429994545037;1;0;0.23615384615384613;8;4;20;2;0;0;0;0.05592381159383231;1;5.983397419201649;2.6839308719290313;2.6839308719290313;2.6839308719290313;60.0;Validação;APROVAR;4
4;0.6973;566704.0;2.0;0.2044642857142857;0.0;BR;8;Iluminador De Led Com Tripe 1,6m Ring Light Usb 26cm 3500k 5500k;cat_2bcbe48;0.8054199733584965;24.0;20.0;0;NA;N;2020-04-15 13:40:58;21.45;74;0;64;12;1;iluminador led tripe 1 6m ring light usb 26cm 3500k 5500k;5;0.05;0;0;32;0.1346153846153846;0;0.05527143478149692;3.1112906141882632;0;0;1.65;15;4;13;2;0;0;1;0.07996227313229386;1;3.9989984909383414;2.5368819297317495;2.5368819297317495;2.5368819297317495;74.0;Validação;BLOQUEAR;3
4;0.7813;188200.96;34.0;0.3975903614457831;3.0;BR;6;Escorredor De Pratos Preto Dallas Com Porta Copos;cat_6d76783;0.4884512142639287;1061.0;75.0;1;N;N;2020-04-18 13:45:54;4.9;93;0;49;8;0;escorredor pratos preto dallas porta copos;0;0.05;1;0;27;0.02127659574468085;0;0.05527143478149692;1.7749523509116738;1;0;0.5444444444444445;18;4;13;5;1;0;1;0.04218267684205926;1;6.210871422498724;2.4937567325557057;2.4937567325557057;2.4937567325557057;93.0;Validação;BLOQUEAR;1
4;0.689;587204.65;1.0;0.3386773547094188;1.0;BR;25;Mochila Notebook Impermeável Escola Masculino Fem Preto;cat_b50d9ab;0.2509091815753912;932.0;142.0;1;Y;Y;2020-03-16 17:56:17;10.53;51;0;55;7;0;mochila notebook impermeavel escola masculino fem preto;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;2.4449523342809676;0;0;1.31625;16;3;17;0;0;0;1;0.05096349413351484;1;5.558059505022577;2.104226334461146;2.104226334461146;2.104226334461146;51.0;Validação;APROVAR;5
4;0.7554;43819.26;8.0;0.5397489539748953;3.0;BR;21;Jogo De Botão Brinquedo Infantil Copa Do Brasil Com 2 Times;cat_203c838;0.360029255025509;1474.0;107.0;1;NA;Y;2020-03-12 09:09:35;5.28;22;0;59;11;1;jogo botao brinquedo infantil copa brasil 2 times;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;1.8373699804801074;1;0;0.44;12;3;9;3;0;0;1;0.05890000207002278;1;5.366400501710786;2.163905588424024;2.163905588424024;2.163905588424024;22.0;Validação;APROVAR;8
2;0.5779;212.02;50.0;0.0;152.0;AR;16;Blusa Indu;cat_402b541;0.3626741424876236;1491.0;386.0;1;NA;Y;2020-03-11 06:55:50;6.42;89;0;10;2;0;blusa indu;0;0.05;1;0;34;0.018518518518518517;0;0.03654618473895582;2.004179057179289;0;0;2.14;11;3;6;2;0;0;0;0.03502156775249145;1;8.498667792833846;5.816515565565236;5.816515565565236;5.816515565565236;89.0;Validação;BLOQUEAR;1
4;0.8212;1967.77;16.0;0.8849252013808975;10.0;BR;0;Caneleira Tornozeleira Hidrolight Peso Perna 4,0kg (par);cat_d2ed187;0.3572960366829534;916.0;361.0;1;NA;Y;2020-04-11 18:12:04;16.4;12;0;56;7;1;caneleira tornozeleira hidrolight peso perna 4 0kg par;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;2.856470206220483;0;0;2.05;11;4;18;5;1;0;1;0.042842416244995095;1;6.065684160360694;2.116295383813194;2.116295383813194;2.116295383813194;12.0;Validação;APROVAR;9
4;0.7049;39823.7;32.0;0.3178571428571428;11.0;BR;19;3x Tampa Da Bateria - Porta Pilhas - Controle Xbox 360 Preto;cat_e4205a7;0.9266840595400084;3320.0;138.0;1;Y;N;2020-04-17 11:43:13;5.51;43;0;60;12;1;3x tampa bateria porta pilhas controle xbox 360 preto;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;1.873339456220478;0;0;0.4238461538461538;17;4;11;4;0;0;1;0.04489439982912643;1;6.510757624343066;2.65454206383112;2.65454206383112;2.65454206383112;43.0;Validação;APROVAR;6
4;0.8188;96156.56;3.0;0.0755172413793103;2.0;BR;1;Escapamento Disarsz Cg Titan / Fan / Start (2010 - 2021);cat_0eb83e7;0.789229097712127;1117.0;15.0;1;Y;N;2020-03-21 15:17:15;61.23;55;0;56;11;1;escapamento disarsz cg titan fan start 2010 2021;0;0.05;1;0;22;0.09523809523809523;0;0.05527143478149692;4.130837198581126;0;0;5.1025;21;3;15;5;1;0;1;0.06683651000653072;1;4.641822813529658;1.8212696382972957;1.8212696382972957;1.8212696382972957;55.0;Validação;APROVAR;5
4;0.7554;43819.26;1.0;0.0;12.0;AR;37;Pistón Para Silla/sillón;cat_9bd30a6;0.4961482195209967;1635.0;247.0;1;NA;Y;2020-03-13 16:19:29;51.27;74;0;24;3;0;piston silla sillon;0;0.05;1;0;26;0.021739130434782608;0;0.03654618473895582;3.9564225927248304;0;0;12.8175;13;3;16;4;0;0;1;0.03609510505791281;1;6.134423876067525;2.8665246224726197;2.8665246224726197;2.8665246224726197;74.0;Validação;BLOQUEAR;3
4;0.7554;43819.26;22.0;0.1779134645752184;1.0;BR;14;Andador Infantil Para Bebê Ultimas Peças Compre Já!;cat_af089a3;0.770363721358187;3179.0;124.0;1;NA;Y;2020-03-11 20:59:55;21.16;10;0;51;8;0;andador infantil bebe ultimas pecas compre ja;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;3.098288861879083;0;0;2.351111111111111;11;3;20;2;0;0;0;0.045843166432541986;1;6.184261940056361;2.2453132423807256;2.2453132423807256;2.2453132423807256;10.0;Validação;APROVAR;9
4;0.7636;79930.35;31.0;0.0;103.0;BR;4;Kit Ring Ligth Anel Luz 26cm Mak Fotos Com Tripé 1,60+brinde;cat_2bcbe48;0.676099154348975;4834.0;42.0;1;Y;N;2020-03-08 22:07:02;31.12;29;0;60;11;1;kit ring ligth anel luz 26cm mak fotos tripe 1 60 brinde;2;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;3.469478889078561;0;0;2.5933333333333333;8;3;22;6;1;0;0;0.046584731134062196;1;7.38541628218193;4.145261547412272;4.145261547412272;4.145261547412272;29.0;Validação;APROVAR;7
2;1.0;113.99;2.0;0.0;1.0;AR;17;Sapo De Madera Con Fichas Tucuman;cat_1a1275d;0.7196762053010451;1853.0;236.0;1;NA;Y;2020-03-16 07:51:21;109.63;77;0;33;6;0;sapo madera con fichas tucuman;0;0.05;1;0;21;0.024390243902439025;0;0.03654618473895582;4.70619130004682;0;1;15.661428571428571;16;3;7;0;0;0;0;0.03697880954713162;1;6.5853062006143785;3.759497613785649;3.759497613785649;3.759497613785649;77.0;Validação;BLOQUEAR;3
4;0.7559;641988.77;1.0;0.0;1.0;BR;1;Ventilador De Teto Ventisol Wind Branco, 96cm De Diâmetro 127v;cat_d26ab52;0.3530067723282392;1253.0;0.0;1;N;N;2020-03-21 07:45:00;31.04;36;1;62;10;1;ventilador teto ventisol wind branco 96cm diametro 127v;0;0.05;1;0;34;0.037037037037037035;0;0.05527143478149692;3.4669851222001586;0;0;2.821818181818182;21;3;7;5;1;0;0;0.04743615727284465;1;5.687715835517504;2.314285008179422;2.314285008179422;2.314285008179422;36.0;Validação;APROVAR;7
4;0.711;48933.7;6.0;0.2277992277992277;52.0;BR;8;Encordoamento Giannini Para Guitarra Niquel .09;cat_816706d;0.0559170185210753;4447.0;80.0;1;Y;N;2020-04-08 16:07:49;4.98;0;0;47;6;1;encordoamento giannini guitarra niquel 09;0;0.05;1;0;4;0.041666666666666664;1;0.05527143478149692;1.7884205679625405;1;0;0.7114285714285715;8;4;16;2;0;0;1;0.048979367149387866;1;6.626899861372703;3.1792725341370445;3.1792725341370445;3.1792725341370445;0.0;Validação;APROVAR;10
4;0.6864;19741.86;10.0;0.0;66.0;BR;1;Bronzina De Biela Honda Accord 3.0l V6 24v Após 2004 Std;cat_e5acb0f;0.7535803009338017;2259.0;126.0;1;NA;N;2020-04-15 16:13:06;37.0;16;0;56;11;1;bronzina biela honda accord 3 0l v6 24v apos 2004 std;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;3.6375861597263857;0;0;3.0833333333333335;15;4;16;2;0;0;1;0.04489439982912643;1;6.210716027868907;2.4203584373117883;2.4203584373117883;2.4203584373117883;16.0;Validação;APROVAR;9
4;0.8026;208497.51;9.0;0.0;0.0;BR;8;Hd Ssd 240gb Sata 2.5  3anos Garantia;cat_4109cab;0.163665476872346;670.0;223.0;1;NA;Y;2020-03-21 19:22:27;52.57;45;0;37;7;1;hd ssd 240gb sata 2 5 3anos garantia;0;0.05;1;0;39;0.03389830508474576;0;0.05527143478149692;3.980989209892869;0;0;6.57125;21;3;19;5;1;0;0;0.046389913288747565;1;5.715643703365392;2.0019604787815273;2.0019604787815273;2.0019604787815273;45.0;Validação;APROVAR;6
4;0.7006;27206.07;1.0;0.0511428571428571;384.0;DESCONHECIDO;7;Placa Principal Tv Sony Kdl-32w655d 1-980-334-13;cat_12f9537;0.4336300788546658;3533.0;866.0;1;NA;Y;2020-04-14 11:46:30;66.7;47;0;48;6;1;placa principal tv sony kdl 32w655d 1 980 334 13;0;0.05;1;0;16;0.027777777777777776;0;0.07236842105263158;4.215086179918229;0;0;9.528571428571428;14;4;11;1;0;0;1;0.05004873294346979;1;9.654239166818392;7.2826597261828;7.2826597261828;7.2826597261828;47.0;Validação;APROVAR;6
4;0.6597;79970.31;10.0;0.0874949305273918;28.0;AR;28;Set Ping Pong Portátil - Paletas + Pelotas + Red Retráctil;cat_099c0ce;0.670796946125538;3466.0;1216.0;1;NA;Y;2020-03-26 17:44:28;28.32;94;0;58;11;0;set ping pong portatil paletas pelotas red retractil;1;0.05;1;1;10;0.03333333333333333;1;0.03654618473895582;3.3782698770184507;0;0;2.36;26;3;17;3;0;0;1;0.03995983935742972;1;7.928551991695626;4.913597469065915;4.913597469065915;4.913597469065915;94.0;Validação;BLOQUEAR;1
1;0.7771;5611705.9;2.0;0.4317991631799163;7.0;BR;7;Cabo Original Apple iPhone 5 5s Se 6 6s 7 8 Plus X Xr B4;cat_70682ac;0.4133795880777348;1845.0;537.0;1;N;N;2020-04-06 21:34:22;4.68;8;1;56;15;1;cabo original apple iphone 5 5s se 6 6s 7 8 plus x xr b4;2;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;1.7369512327330598;1;0;0.2925;6;4;21;0;0;0;0;0.05890000207002278;1;8.038221173727363;6.254541746568222;6.254541746568222;6.254541746568222;8.0;Validação;APROVAR;9
4;0.8031;178548.78;2.0;0.219438877755511;3.0;BR;35;Black Caviar Paris Elysees Masc. 100 Ml-lacrado Original;cat_ec06c68;0.783348920282787;1900.0;878.0;1;NA;Y;2020-03-28 19:10:49;19.86;33;0;56;8;1;black caviar paris elysees masc 100 ml lacrado original;0;0.05;1;0;17;0.02702702702702703;0;0.05527143478149692;3.0378334495726262;0;0;2.2066666666666666;28;3;19;5;1;0;0;0.044099487269507985;1;6.883045062398578;3.5397627948130084;3.5397627948130084;3.5397627948130084;33.0;Validação;APROVAR;7
4;0.8365;16875.51;50.0;0.1989211058664868;39.0;BR;5;Pelicula Vidro 3d 4d Inteira De Vidro iPhone 6 6s 7 8 E Plus;cat_8ffef58;0.7132927119268117;3428.0;1125.0;1;NA;Y;2020-04-21 09:56:51;5.72;10;0;60;14;1;pelicula vidro 3d 4d inteira vidro iphone 6 6s 7 8 plus;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;1.9050881545350582;0;0;0.3813333333333333;21;4;9;1;0;0;1;0.045191488361509075;1;8.336063025996836;5.060289816897403;5.060289816897403;5.060289816897403;10.0;Validação;APROVAR;9
4;0.7199;203290.99;2.0;0.5180722891566265;7.0;BR;14;Cabo Hdmi L 3m 90 Graus Blindado 2.0 Ethernet 3 Metros 4k 3d;cat_fd8d8c5;0.6023870174579038;2748.0;218.0;1;Y;Y;2020-04-03 11:11:22;4.98;60;0;60;13;1;cabo hdmi l 3m 90 graus blindado 2 0 ethernet 3 metros 4k 3d;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;1.7884205679625405;1;0;0.35571428571428576;3;4;11;4;0;0;1;0.04266623583625654;1;6.220704917723989;2.520046529773015;2.520046529773015;2.520046529773015;60.0;Validação;APROVAR;4
4;0.754;130213.18;34.0;0.9706703910614524;1.0;BR;17;Lanterna Led P/leitura De Livros Emborrachada C/clip D506;cat_becb32d;0.813224451128235;319.0;313.0;1;Y;Y;2020-03-15 18:42:57;3.08;58;0;57;8;1;lanterna led p leitura livros emborrachada c clip d506;0;0.05;1;0;12;0.03125;0;0.05527143478149692;1.4060969884160703;1;0;0.3422222222222222;15;3;18;6;1;0;1;0.04550714492716564;1;6.372747433124283;2.839341179027057;2.839341179027057;2.839341179027057;58.0;Validação;APROVAR;4
4;0.729;85293.45;7.0;0.1162790697674418;3.0;UY;33;Electroestimulador Portátil De 8 Electrodos +rinitis Menvios;cat_77bdef9;0.4142667868730853;3491.0;259.0;1;NA;Y;2020-03-30 09:24:27;28.54;37;0;60;7;1;electroestimulador portatil 8 electrodos rinitis menvios;0;0.05;1;0;8;0.03571428571428571;1;0.009837678307919331;3.3857452771032337;0;0;3.5675;30;3;9;0;0;0;1;0.03185065467406835;1;6.7169805821276976;3.5737253727238025;3.5737253727238025;3.5737253727238025;37.0;Validação;APROVAR;7
4;0.6897;27810.22;1.0;0.5266254780817887;7.0;BR;7;Cortador Para Ovo Quente Ou Cru - Pronta Entrega;cat_c8abffd;0.9872708474197686;5702.0;469.0;1;NA;Y;2020-03-18 14:46:14;7.28;21;0;48;9;0;cortador ovo quente cru pronta entrega;1;0.05;1;1;6;0.038461538461538464;1;0.05527143478149692;2.1138429683971687;0;0;0.728;18;3;14;2;0;0;1;0.047910991081011794;1;7.0717524273365235;3.7007344568966967;3.7007344568966967;3.7007344568966967;21.0;Validação;APROVAR;8
4;0.8277;175307.06;50.0;0.2029411764705882;51.0;BR;7;Jogo Achei Turma Da Mônica - Nig Brinquedos;cat_6f55b11;0.6974686254127888;2816.0;459.0;1;Y;Y;2020-04-18 14:19:37;6.7;24;0;43;8;0;jogo achei turma monica nig brinquedos;0;0.05;1;0;19;0.05128205128205128;0;0.05527143478149692;2.0412203288596382;0;0;0.7444444444444445;18;4;14;5;1;0;1;0.05218449535451606;1;6.8604404657541265;3.2388220936300933;3.2388220936300933;3.2388220936300933;24.0;Validação;APROVAR;8
4;0.7873;84488.4;3.0;0.2794871794871794;0.0;BR;31;Cabo De Rede Internet Lan Utp Montado 40 Metros - Em Estoque;cat_7bd9342;0.6426144304365522;400.0;527.0;1;N;N;2020-04-01 13:23:29;7.69;67;1;60;12;1;cabo rede internet lan utp montado 40 metros estoque;0;0.05;1;0;28;0.08333333333333333;0;0.05527143478149692;2.162172939277301;0;0;0.5915384615384616;1;4;13;2;0;0;1;0.06286825603827674;1;5.442646380861045;2.5297897076029314;2.5297897076029314;2.5297897076029314;67.0;Validação;APROVAR;4
4;0.6882;20880.09;18.0;0.2725077612969989;256.0;BR;44;Álbum Para Moedas Das Olimpíadas Rio 2016  Lançamento;cat_6e28ec0;0.1346694150244047;2435.0;663.0;1;NA;Y;2020-03-15 13:04:02;6.24;16;0;53;8;1;album moedas olimpiadas rio 2016 lancamento;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;1.979621206397625;0;0;0.6933333333333334;15;3;13;6;1;0;1;0.04322055956131199;1;9.449536815013273;6.948182321875176;6.948182321875176;6.948182321875176;16.0;Validação;APROVAR;9
4;0.8208;268338.17;50.0;0.0;1.0;BR;12;Nobreak 600va Ts Shara Ups Mini Mono Volt  115v - 4004 Promo;cat_86ec3b3;0.7046132483458507;3962.0;598.0;1;NA;Y;2020-04-20 14:24:55;60.85;19;0;60;12;1;nobreak 600va ts shara ups mini mono volt 115v 4004 promo;0;0.05;1;0;13;0.06060606060606061;0;0.05527143478149692;4.124712098838497;0;0;4.680769230769231;20;4;14;0;0;0;1;0.05529249846251918;1;6.847223110883738;3.3596479445346255;3.3596479445346255;3.3596479445346255;19.0;Validação;APROVAR;8
3;0.7187;2718.31;1.0;0.0;1.0;BR;15;Tema Extra Wordpress Para Blog E Portal De Notícias;cat_f9a78b7;0.2508399139932322;970.0;44.0;0;NA;N;2020-03-27 22:11:41;2.33;15;0;51;9;0;tema extra wordpress blog portal noticias;0;0.05;1;0;29;0.061224489795918366;0;0.05527143478149692;1.2029723039923526;1;0;0.233;27;3;22;4;0;0;0;0.0554986415258051;1;5.731788623956682;2.938358238485909;2.938358238485909;2.938358238485909;15.0;Validação;APROVAR;9
4;0.5228;15249.05;3.0;0.0;4.0;AR;47;Cortaperno 24  Alicate Tijera Capacidad De Corte 8mm Barbero;cat_c54d9f0;0.6796027640415438;7.0;7.0;0;NA;N;2020-03-18 13:48:30;51.61;91;0;60;9;1;cortaperno 24 alicate tijera capacidad corte 8mm barbero;0;0.05;1;0;69;0.2696629213483146;0;0.03654618473895582;3.962906215742716;0;0;5.161;18;3;13;2;0;0;1;0.11873636869575681;0;3.9179640923795374;5.107420420475139;3.9179640923795374;3.9179640923795374;91.0;Validação;BLOQUEAR;1
4;0.7978;16373.52;42.0;0.2166457549142618;3.0;BR;23;Kit Capa De Chuva Luva Couro Sint. Galocha Ndk Nylon Moto;cat_e694239;0.5948052777617185;1526.0;130.0;1;N;N;2020-04-08 17:07:26;22.81;11;1;57;11;0;kit capa chuva luva couro sint galocha ndk nylon moto;0;0.05;1;0;31;0.0392156862745098;0;0.05527143478149692;3.170105660498771;0;0;1.9008333333333332;8;4;17;2;0;0;1;0.048162373685335574;1;6.13586531822659;2.261231069811642;2.261231069811642;2.261231069811642;11.0;Validação;APROVAR;9
4;0.6974;18720.32;1.0;0.2605910612898529;7.0;BR;7;Chuteira Lançamento 2019 Botinha Campo Pronta Entrega;cat_0a602b5;0.0323066325072645;1588.0;0.0;1;NA;N;2020-04-14 16:01:12;13.09;60;0;53;7;1;chuteira lancamento 2019 botinha campo pronta entrega;0;0.05;1;0;28;0.0625;0;0.05527143478149692;2.645465325910589;0;0;1.63625;14;4;16;1;0;0;1;0.05592381159383231;1;5.336304667983187;2.0010007496431945;2.0010007496431945;2.0010007496431945;60.0;Validação;APROVAR;4
4;0.8157;133197.31;50.0;0.1213973799126637;16.0;BR;54;Cadeado Pado 20mm Caixa 10 Peças Mesmo Segredo;cat_fd23a4f;0.6989571813636068;884.0;743.0;1;NA;Y;2020-03-23 22:09:20;24.18;0;0;46;8;1;cadeado pado 20mm caixa 10 pecas mesmo segredo;0;0.05;1;0;29;0.04081632653061224;0;0.05527143478149692;3.2260500286162013;0;0;2.6866666666666665;23;3;22;0;0;0;0;0.04869592043736972;1;7.035647079862547;3.65403494276422;3.65403494276422;3.65403494276422;0.0;Validação;APROVAR;10
4;0.7576;105035.93;50.0;0.0;2.0;BR;5;Bateria Bicicleta Elétrica Litio 36v 10a 10.000mah 500w;cat_46e3bfe;0.0484218011996659;741.0;464.0;1;NA;Y;2020-03-22 22:33:12;164.68;52;0;55;8;1;bateria bicicleta eletrica litio 36v 10a 10 000mah 500w;0;0.05;1;0;25;0.044444444444444446;0;0.05527143478149692;5.110058217087329;0;1;18.297777777777778;22;3;22;6;1;0;0;0.04990529307531379;1;6.703959511861715;3.5316887928969942;3.5316887928969942;3.5316887928969942;52.0;Validação;APROVAR;5
4;0.5372;5315.51;1.0;0.0;1464.0;BR;13;Buffalo Mother's Choice Lp Vinil Novo Repress;cat_12a8b9b;0.4795747577901927;5720.0;6.0;1;NA;N;2020-03-08 17:57:41;38.9;42;0;45;7;0;buffalo mother s choice lp vinil novo repress;0;0.05;1;0;3;0.043478260869565216;1;0.05527143478149692;3.686376323895818;0;0;4.8625;8;3;17;6;1;0;1;0.04958323188368738;1;9.511046967306061;7.303042573726109;7.303042573726109;7.303042573726109;42.0;Validação;APROVAR;6
4;0.7087;7958.72;3.0;0.0;11.0;BR;1;Short Bermuda De Neoprene 2mm Para Surf + Camiseta Manga 2mm;cat_a9f4787;0.025222118773442;3127.0;339.0;1;Y;Y;2020-04-09 06:00:39;24.4;8;1;60;11;1;short bermuda neoprene 2mm surf camiseta manga 2mm;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;3.2347491740244907;0;0;2.033333333333333;9;4;6;3;0;0;0;0.04489439982912643;1;6.317307306016773;2.592992785801817;2.592992785801817;2.592992785801817;8.0;Validação;APROVAR;9
4;0.7749;9370.8;1.0;0.0;5.0;BR;21;Pendente Colonial Quadrado Pequeno Ideal Arandela Preta;cat_45398dd;0.8890411643029061;1383.0;0.0;1;NA;N;2020-04-04 13:39:41;33.16;1;0;55;7;0;pendente colonial quadrado pequeno ideal arandela preta;1;0.05;1;1;24;0.022727272727272728;0;0.05527143478149692;3.531055368920369;0;0;4.145;4;4;13;5;1;0;1;0.04266623583625654;1;5.736015266608068;2.0362868908352443;2.0362868908352443;2.0362868908352443;1.0;Validação;APROVAR;10
4;0.6327;1750.1;19.0;0.2458823529411764;106.0;BR;1;Bagageiro Xr200 Preto Roncar;cat_0eb83e7;0.7760012235070199;4746.0;82.0;1;Y;N;2020-04-11 12:04:09;16.04;33;0;28;4;1;bagageiro xr200 preto roncar;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;2.8355635214011694;0;0;3.2079999999999997;11;4;12;5;1;0;1;0.045843166432541986;1;7.310525365615825;4.026307425413736;4.026307425413736;4.026307425413736;33.0;Validação;APROVAR;7
4;0.7218;39699.67;29.0;0.1796097687039669;7.0;BR;9;Par De Braço Oscilante Fiat Uno 91 92 93 94 95 96 97 98 99;cat_60244b6;0.3254809273433387;1398.0;130.0;1;NA;Y;2020-04-04 13:21:45;15.14;40;0;58;15;1;par braco oscilante fiat uno 91 92 93 94 95 96 97 98 99;0;0.05;1;0;33;0.05660377358490566;0;0.05527143478149692;2.7813006628418027;0;0;0.94625;4;4;13;5;1;0;1;0.053958402788800854;1;5.616380494350292;1.7429042335236287;1.7429042335236287;1.7429042335236287;40.0;Validação;APROVAR;6
4;0.5959;1036566.72;6.0;0.3191404255319148;101.0;AR;11;5 Resmas A4 Duplituc 70 Gr Papel Obra Multifuncion X Caja;cat_90d4988;0.575185948376383;3828.0;408.0;1;NA;Y;2020-04-20 09:51:16;18.03;27;0;57;11;1;5 resmas a4 duplituc 70 gr papel obra multifuncion x caja;6;0.05;0;0;14;0.029411764705882353;0;0.03654618473895582;2.946016681308058;0;0;1.5025000000000002;20;4;9;0;0;0;1;0.03865264981494606;1;7.494610212175514;4.662452416557391;4.662452416557391;4.662452416557391;27.0;Validação;APROVAR;8
4;0.6637;36697.7;50.0;0.0;0.0;BR;41;Cartuchos Originais Canon 145 -preto E 146- Colorido;cat_4e981ee;0.1699292626370265;631.0;628.0;1;Y;Y;2020-04-09 17:10:30;37.8;0;0;52;8;1;cartuchos originais canon 145 preto 146 colorido;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;3.6584202466292277;0;0;4.199999999999999;9;4;17;3;0;0;1;0.05890000207002278;1;6.313116822353553;3.128781451623325;3.128781451623325;3.128781451623325;0.0;Validação;APROVAR;10
