a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.614;177037.09;1.0;0.0;8.0;AR;8;Kit Distribucion Corsa Classic Celta Agile Fun Prisma 1.4 1.6 8v;cat_3745010;0.2097135131274505;3407.0;1.0;1;Y;0;2020-03-19 10:10:53;55.83;39;0;64;11;1;kit distribucion corsa classic celta agile fun prisma 1 4 1 6 8v;0;0.05;1;0;13;0.030303030303030304;0;0.03654618473895582;4.04006435530903;0;0;4.6525;19;3;10;3;0;0;1;0.03894973834732871;1;6.43926724528971;3.3869967392121896;3.3869967392121896;3.3869967392121896;0.03336219317165568;4;APROVAR
1;0.7057;180558.7;4.0;2.469135802469136;30.0;BR;1;Parabarro Passat 97 98 99 2000;cat_b70b081;0.7480129571637022;1240.0;18.0;1;NA;0;2020-03-19 19:46:15;5.14;69;0;30;6;1;parabarro passat 97 98 99 2000;0;0.05;1;0;25;0.044444444444444446;0;0.05527143478149692;1.814824742159051;1;0;0.7342857142857142;19;3;19;3;0;0;0;0.04990529307531379;1;5.824683416464606;2.476621952898039;2.476621952898039;2.476621952898039;0.019991658006190977;5;APROVAR
4;0.5713;150711.36;4.0;0.0;0.0;AR;6;Kit 2 Amortiguador Delantero Record 2367 Ford Falcon 1984 Cuotas Garantia Nuevo;cat_09190c5;0.2154803033491248;476.0;5.0;1;NA;0;2020-03-18 19:15:17;60.14;100;0;79;12;1;kit 2 amortiguador delantero record 2367 ford falcon 1984 cuotas garantia nuevo;0;0.05;1;0;18;0.07894736842105263;0;0.03654618473895582;4.113166316462689;0;0;4.626153846153846;18;3;19;2;0;0;0;0.055164517720002824;1;5.572348657555254;3.2368679784156607;3.2368679784156607;3.2368679784156607;0.024386723250574994;4;APROVAR
4;0.7109;43467.4;4.0;0.1113892365456821;45.0;BR;5;Bluusa Moletom  Naruto Akatsuki Uchiha .;cat_ffe7351;0.0587890041502774;3836.0;178.0;1;NA;0;2020-04-17 14:30:45;15.73;22;0;40;6;0;bluusa moletom naruto akatsuki uchiha;1;0.05;1;1;8;0.03571428571428571;1;0.05527143478149692;2.8172035149987327;0;0;2.2471428571428573;17;4;14;4;0;0;1;0.046995240165260875;1;6.347951626230789;2.5605759946709044;2.5605759946709044;2.5605759946709044;0.008368970635296161;8;APROVAR
4;0.6199;124071.89;9.0;0.0;76.0;CO;15;Joystick Nintendo Switch Joy Con Azul Y Rojo Nuevo Original;cat_e1e9132;0.2881208658599092;6541.0;69.0;1;N;0;2020-03-22 21:12:47;127.17;80;0;59;10;0;joystick nintendo switch joy con azul y rojo nuevo original;0;0.05;1;0;4;0.041666666666666664;1;0.03225806451612903;4.853357507741733;0;1;11.56090909090909;22;3;21;6;1;0;0;0.041308243727598566;1;7.798807098110722;5.078207446993191;5.078207446993191;5.078207446993191;0.0764056374503174;2;BLOQUEAR
4;0.7273;21825.44;1.0;0.14;23.0;BR;2;Telefone Sem Fio Motorola Moto700 Preto;cat_99a6e97;0.1279758780668807;4683.0;123.0;1;Y;1;2020-03-16 15:09:25;18.3;4;0;39;6;1;telefone sem fio motorola moto700 preto;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;2.9601050959108397;0;0;2.6142857142857143;16;3;15;0;0;0;1;0.045191488361509075;1;6.446577615142565;2.8147727491827275;2.8147727491827275;2.8147727491827275;0.03998937978781295;3;APROVAR
4;0.9228;1020009.69;50.0;0.0;9.0;BR;6;Carabina Pressão Hatsan Strike Pd Gr 60kg 5,5 + Kit Chumbo;cat_c0ccda0;0.6717042204282286;996.0;967.0;1;N;1;2020-04-09 08:57:21;183.17;33;0;58;11;1;carabina pressao hatsan strike pd gr 60kg 5 5 kit chumbo;0;0.05;1;0;29;0.04081632653061224;0;0.05527143478149692;5.215859244107515;0;1;15.264166666666666;9;4;8;3;0;0;1;0.04869592043736972;1;7.717634385808491;4.79383288395874;4.79383288395874;4.79383288395874;0.1245830472164542;1;BLOQUEAR
4;0.7069;19414.69;4.0;0.3231663035584604;0.0;BR;4;Válvula Dupla Lavadora Ge Mabe De Entrada De Água 127v (85);cat_e5e9ab9;0.1684239587312959;825.0;195.0;1;N;1;2020-04-08 12:09:05;5.3;73;0;59;11;1;valvula dupla lavadora ge mabe entrada agua 127v 85;0;0.05;1;0;27;0.0851063829787234;0;0.05527143478149692;1.840549633397487;1;0;0.44166666666666665;8;4;12;2;0;0;1;0.06345927258674011;1;5.129786726192925;2.1868483604317754;2.1868483604317754;2.1868483604317754;0.13939776532594908;1;BLOQUEAR
4;0.8142;19892.27;50.0;0.0;90.0;BR;18;Kit X5 Refil Filtro Policarbon Policolor Purificador Colorma;cat_d5f76af;0.9874039266223028;5502.0;384.0;1;NA;1;2020-04-20 14:30:50;29.74;58;0;60;8;1;kit x5 refil filtro policarbon policolor purificador colorma;0;0.05;1;0;7;0.07407407407407407;1;0.05527143478149692;3.4255647381104497;0;0;3.304444444444444;20;4;14;0;0;0;1;0.05978183628519033;1;7.3932854291823284;4.264860721887382;4.264860721887382;4.264860721887382;0.012924319124531226;6;APROVAR
4;0.7837;107593.66;14.0;0.3203883495145631;12.0;BR;7;Cortina Paris Cores 2,00m X 1,70m Malha Gel Envio Imediato;cat_7d79cff;0.7227485477676935;1546.0;17.0;1;NA;0;2020-04-04 09:28:32;6.05;58;0;58;10;1;cortina paris cores 2 00m x 1 70m malha gel envio imediato;4;0.05;0;0;23;0.023255813953488372;0;0.05527143478149692;1.9530276168241774;0;0;0.5499999999999999;4;4;9;5;1;0;1;0.042842416244995095;1;5.986197131940487;2.443324719616628;2.443324719616628;2.443324719616628;0.009542868090552548;7;APROVAR
4;0.7602;1291.65;1.0;0.2781706742102781;15.0;BR;9;5 Arraste Copo Liquidificador Mondial L-900 Reforçado;cat_79ffbe1;0.0766689747644093;1573.0;0.0;1;NA;0;2020-03-29 16:17:26;4.22;0;0;53;7;1;5 arraste copo liquidificador mondial l 900 reforcado;0;0.05;1;0;32;0.057692307692307696;0;0.05527143478149692;1.6524974018945473;1;0;0.5275;29;3;16;6;1;0;1;0.05432124749126821;1;5.56496632547228;2.3702098250219232;2.3702098250219232;2.3702098250219232;0.012914577271067323;6;APROVAR
2;0.7554;43819.26;2.0;0.0;25.0;AR;3;Bacha Artesanal Apoyo Baño Tela Panal Piedra 35 Cm Vanitory;cat_56151d6;0.6603057828163088;4227.0;1.0;1;NA;0;2020-03-12 15:11:14;36.88;95;0;59;10;1;bacha artesanal apoyo bano tela panal piedra 35 cm vanitory;0;0.05;1;0;8;0.03571428571428571;1;0.03654618473895582;3.6344232683178777;0;0;3.352727272727273;12;3;15;3;0;0;1;0.04075349015108051;1;6.58754722355976;3.3952159794633885;3.3952159794633885;3.3952159794633885;0.015794250702659707;6;APROVAR
4;0.3949;5747.86;9.0;0.0;17.0;AR;18;Campera De Jean Con Roturas Celeste;cat_41d2590;0.9157303862316688;1290.0;91.0;1;NA;0;2020-04-15 18:29:27;38.37;68;0;35;6;0;campera jean con roturas celeste;0;0.05;1;0;26;0.06521739130434782;0;0.03654618473895582;3.673004104955646;0;0;5.481428571428571;15;4;18;2;0;0;1;0.050587858681101217;1;6.272976102075337;3.7355653680507923;3.7355653680507923;3.7355653680507923;0.018923676189130545;5;APROVAR
4;0.7875;16922.62;31.0;0.300069783670621;0.0;BR;8;Saia Midi Plissada Cirrê Moda Evangélica 2019;cat_d478fcb;0.6796985353609486;701.0;209.0;1;NA;1;2020-03-16 01:25:50;9.25;57;0;45;7;1;saia midi plissada cirre moda evangelica 2019;0;0.05;1;0;18;0.07894736842105263;0;0.05527143478149692;2.327277705584417;0;0;1.15625;16;3;1;0;0;1;0;0.061406267734183194;1;5.767638247089638;2.946312960877357;2.946312960877357;2.946312960877357;0.05607732967860862;3;APROVAR
4;0.7135;67091.2;50.0;0.0907692307692307;54.0;BR;55;Junta Radiador Oleo Passat Jetta Fsi  Tfsi 2.0 16v 06d117070;cat_ea39663;0.4959125783005156;2608.0;846.0;1;NA;1;2020-03-19 16:01:25;13.91;45;0;60;10;1;junta radiador oleo passat jetta fsi tfsi 2 0 16v 06d117070;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;2.702032128776647;0;0;1.2645454545454546;19;3;16;3;0;0;1;0.051350640862124985;1;7.367266726665834;3.9481645191801493;3.9481645191801493;3.9481645191801493;0.008011461422209622;8;APROVAR
1;0.7713;5540796.21;12.0;0.0;10.0;BR;11;Ventilador 40cm Turbo  Silence Force Touch Control Vf6m Arno;cat_d26ab52;0.2398694560145706;865.0;125.0;1;NA;1;2020-03-17 03:12:47;49.6;68;0;60;9;1;ventilador 40cm turbo silence force touch control vf6m arno;1;0.05;1;1;30;0.04;0;0.05527143478149692;3.92395157629342;0;0;4.96;17;3;3;1;0;1;0;0.0484238115938323;1;7.963283035709824;6.058051256913492;6.058051256913492;6.058051256913492;0.045876301619608977;3;APROVAR
4;0.7672;277868.31;20.0;0.2055455924955166;2.0;BR;31;Conversor Tv Sinal Analógico P Digital Gravador Full Hd Hdmi;cat_a287874;0.6290860206744959;403.0;351.0;1;NA;1;2020-03-10 14:41:14;16.13;92;0;60;10;0;conversor tv sinal analogico p digital gravador full hd hdmi;2;0.05;1;0;23;0.09302325581395349;0;0.05527143478149692;2.8408313123360287;0;0;1.4663636363636363;10;3;14;1;0;0;1;0.06609823019848347;1;4.94861882223116;1.748880900073941;1.748880900073941;1.748880900073941;0.026690920005109878;4;APROVAR
4;0.7708;272773.85;50.0;0.1658488714425907;7.0;BR;10;Par Pneu Bike 700x32 Pirelli Phantom Serve Aro 29 + 2 Camara;cat_195240a;0.1123071013094367;1335.0;325.0;1;Y;1;2020-04-06 23:15:56;19.94;66;0;60;12;1;par pneu bike 700x32 pirelli phantom serve aro 29 2 camara;0;0.05;1;0;17;0.08108108108108109;0;0.05527143478149692;3.041661205442391;0;0;1.5338461538461539;6;4;23;0;0;0;0;0.062117505287526;1;6.002505736689721;2.8308500747789602;2.8308500747789602;2.8308500747789602;0.1168559091029388;1;BLOQUEAR
4;0.5673;3809.75;17.0;0.4125;0.0;BR;39;Carcaça Aro Tampa Traseira Botões Galaxy J5 J500 Original;cat_dccd134;0.9690504021739272;806.0;155.0;1;NA;1;2020-04-06 18:49:11;4.65;86;0;57;9;1;carcaca aro tampa traseira botoes galaxy j5 j500 original;0;0.05;1;0;18;0.02631578947368421;0;0.05527143478149692;1.7316555451583497;1;0;0.465;6;4;18;0;0;0;1;0.043862408085060374;1;6.217343089542547;2.7742761326468286;2.7742761326468286;2.7742761326468286;0.006197397504099602;9;APROVAR
4;0.7586;30097.46;23.0;0.1291291291291291;69.0;BR;11;Par Fita Barra Led Drl Dual Chip 60cm Saveiro G3 G4 G5 G6 G7;cat_abe664d;0.8175191072524796;2168.0;79.0;1;NA;0;2020-03-30 21:15:53;19.88;65;0;60;14;1;par fita barra led drl dual chip 60cm saveiro g3 g4 g5 g6 g7;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;3.038791763014438;0;0;1.3253333333333333;30;3;21;0;0;0;0;0.045843166432541986;1;6.38425275225214;2.7078410901458656;2.7078410901458656;2.7078410901458656;0.014539002040580215;6;APROVAR
4;0.7614;46754.54;1.0;0.0;3.0;BR;27;Aro De Basquete Oficial Adulto Reforçado Com Rede E Parafuso;cat_76995e9;0.3906633125467955;2540.0;0.0;1;NA;0;2020-03-27 17:11:22;29.45;5;0;60;10;0;aro basquete oficial adulto reforcado rede parafuso;3;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;3.416085994155906;0;0;2.6772727272727272;27;3;17;4;0;0;1;0.04266623583625654;1;5.824667195257238;2.1716814980872394;2.1716814980872394;2.1716814980872394;0.010165063910526542;7;APROVAR
4;0.7564;261451.07;33.0;0.0;2.0;BR;5;Bermuda Cintura Alta Levanta Bumbum E Quadril Celulite;cat_e6cb95b;0.2882169530249321;939.0;128.0;1;N;0;2020-03-29 08:16:58;0.75;79;0;54;8;0;bermuda cintura alta levanta bumbum quadril celulite;1;0.05;1;1;28;0.041666666666666664;0;0.05527143478149692;0.5596157879354227;1;0;0.08333333333333333;29;3;8;6;1;0;1;0.048979367149387866;1;6.216098091448809;2.829329169098429;2.829329169098429;2.829329169098429;0.05662279949617206;3;APROVAR
4;0.505;17448.12;40.0;0.0;7.0;AR;38;Pañales Ecológicos Tela Lavables Reutilizables 2 Absorbentes;cat_5721cf3;0.90615233836904;1324.0;289.0;1;NA;1;2020-03-30 17:15:43;46.1;21;0;60;7;1;panales ecologicos tela lavables reutilizables 2 absorbentes;0;0.05;1;0;31;0.09803921568627451;0;0.03654618473895582;3.8522730010223722;0;0;5.7625;30;3;17;0;0;0;1;0.061528466808410114;1;5.947577866004803;3.3994896868543925;3.3994896868543925;3.3994896868543925;0.020905368401557694;5;APROVAR
4;0.7657;38777.84;4.0;0.0;3.0;BR;19;09 Correias Panificadora Multipane Britania ( 537mm);cat_ab8e829;0.2442140957998084;359.0;126.0;1;NA;0;2020-04-16 14:28:27;43.36;3;0;52;7;1;09 correias panificadora multipane britania 537mm;0;0.05;1;0;29;0.08163265306122448;0;0.05527143478149692;3.7923381624821664;0;0;5.42;16;4;14;3;0;0;1;0.06230136261424046;1;4.848620119626814;1.7170734390913158;1.7170734390913158;1.7170734390913158;0.03883308265231016;3;APROVAR
4;0.66;983002.96;50.0;0.0;219.0;AR;1;Horno Eléctrico Black+decker Cto300 Negro/plata 220v;cat_13d9cba;0.1865497010089463;4796.0;377.0;1;Y;1;2020-03-23 09:07:49;195.85;98;0;52;6;1;horno electrico black decker cto300 negro plata 220v;0;0.05;1;0;5;0.04;1;0.03654618473895582;5.282442017389746;0;1;27.978571428571428;23;3;9;0;0;0;1;0.04218206157965194;1;10.228606734462494;7.8807601085471175;7.8807601085471175;7.8807601085471175;0.024476180345934382;4;APROVAR
4;0.6867;4892.65;1.0;0.3061538461538461;19.0;BR;6;Mangueira Inferior Radiador Tracker 1.8 Sonic 1.6 96958199;cat_d7036ee;0.792734333752854;4935.0;0.0;1;Y;0;2020-04-07 13:07:19;12.6;46;0;58;8;1;mangueira inferior radiador tracker 1 8 sonic 1 6 96958199;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;2.6100697927420065;0;0;1.4;7;4;13;1;0;0;1;0.046995240165260875;1;6.549382486543533;3.1269973032703917;3.1269973032703917;3.1269973032703917;0.036884036554563376;3;APROVAR
4;0.7762;527996.43;1.0;0.4385964912280701;3.0;UY;37;Pelota De Pilates 75cm  Fitness Yoga Gym + Inflador - El Rey;cat_e5792a0;0.8704620114924104;403.0;0.0;1;N;0;2020-04-03 12:05:23;9.11;69;0;60;12;1;pelota pilates 75cm fitness yoga gym inflador el rey;2;0.05;1;0;23;0.09302325581395349;0;0.009837678307919331;2.3135250330323798;0;0;0.7007692307692307;3;4;12;4;0;0;1;0.050953644707290933;1;5.717863981961392;3.5269902575840852;3.5269902575840852;3.5269902575840852;0.03772987106280262;3;APROVAR
4;0.7944;13572.99;3.0;0.2107795957651588;1.0;BR;6;Whey Growth 1kg Suplemento 80% Whey Protein Concentrado;cat_d69bed9;0.3652398810897779;458.0;6.0;1;NA;0;2020-03-11 07:37:04;23.15;83;0;55;8;1;whey growth 1kg suplemento 80 whey protein concentrado;0;0.05;1;0;23;0.09302325581395349;0;0.05527143478149692;3.184284380098582;0;0;2.572222222222222;11;3;7;2;0;0;0;0.06609823019848347;1;4.790352765991624;2.2406248612066477;2.2406248612066477;2.2406248612066477;0.04467941138338332;3;APROVAR
3;0.7145;32957.29;6.0;0.1716738197424892;31.0;UY;38;Bola De Luces Led Para Discoteca, Puerto Usb, Control Remoto;cat_3d7ece3;0.2398124220841495;3466.0;84.0;1;NA;0;2020-04-17 23:21:19;15.96;13;0;60;10;0;bola luces led discoteca puerto usb control remoto;0;0.05;1;0;10;0.03333333333333333;1;0.009837678307919331;2.830857630363757;0;0;1.450909090909091;17;4;23;4;0;0;0;0.031057003880417558;1;6.903424801793199;3.9038142400081384;3.9038142400081384;3.9038142400081384;0.002670655898400044;10;APROVAR
4;0.7522;18892.11;2.0;0.3862183939983328;2.0;BR;7;Balde Em Lona Maleta Reforçada Para Ferramenta Fibra Telecom;cat_1dfcc72;0.3638718045741562;2855.0;66.0;1;NA;0;2020-04-09 10:34:05;6.87;42;0;60;9;0;balde lona maleta reforcada ferramenta fibra telecom;0;0.05;1;0;21;0.07317073170731707;0;0.05527143478149692;2.063058062429312;0;0;0.687;9;4;10;3;0;0;1;0.059480722162938;1;5.505458213769033;2.316517966285828;2.316517966285828;2.316517966285828;0.020141829201733245;5;APROVAR
4;0.8229;7959.5;1.0;0.0;4.0;BR;18;Promoção Kit Higiene Banheiro Bebê Porcelana Branca;cat_73ec400;0.0206040823170212;1889.0;0.0;1;NA;0;2020-04-14 11:25:37;31.96;63;0;51;7;0;promocao kit higiene banheiro bebe porcelana branca;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;3.495294705041271;0;0;3.995;14;4;11;1;0;0;1;0.05059435422949122;1;5.58574377617104;2.0273959191656643;2.0273959191656643;2.0273959191656643;0.018088965595367216;5;APROVAR
4;0.8271;32777.24;50.0;0.259025902590259;7.0;US;1;Álcool Em Gel 70% Higienizador 420g Asseptgel;cat_0f47e2a;0.0075052043415091;306.0;294.0;1;NA;1;2020-03-24 21:28:27;20.21;24;0;45;7;1;alcool gel 70 higienizador 420g asseptgel;2;0.05;1;0;24;0.09090909090909091;0;0.03227771010962241;3.0544727685765913;0;0;2.52625;24;3;21;1;0;0;0;0.057728933672904444;1;6.347560195564038;3.900749390727418;3.900749390727418;3.900749390727418;0.015605673830731444;6;APROVAR
4;0.6268;4893.51;1.0;0.0;6.0;BR;2;Placa-mãe Asus Am4 Prime B450m-gaming/br 4 X Ddr4;cat_60357a1;0.0895594536169959;1970.0;230.0;1;NA;1;2020-03-16 12:42:31;114.06;92;0;49;8;1;placa mae asus am4 prime b450m gaming br 4 x ddr4;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;4.7454537314351475;0;1;12.673333333333334;16;3;12;0;0;0;1;0.0446142877843085;1;5.9782191773396836;2.414134323603171;2.414134323603171;2.414134323603171;0.012561718755522736;6;APROVAR
2;0.7205;229386.53;5.0;0.0;69.0;AR;3;Alimento Royal Canin Veterinary Diet Canine Obesity Management (dp 34) Perro Adulto Todos Los Tamaños 15kg;cat_71f63b5;0.0197145000790506;3977.0;243.0;1;NA;1;2020-03-19 19:56:14;55.0;42;0;106;16;1;alimento royal canin veterinary diet canine obesity management dp 34 perro adulto todos los tamanos 15kg;0;0.05;1;0;10;0.03333333333333333;1;0.03654618473895582;4.02535169073515;0;0;3.235294117647059;19;3;19;3;0;0;0;0.03995983935742972;1;6.924828139986991;3.7053754619387997;3.7053754619387997;3.7053754619387997;0.009816887822985195;7;APROVAR
2;0.5902;32493.5;13.0;0.0;1.0;AR;1;Sillas Eames;cat_e08bdcc;0.1466476728980588;385.0;28.0;1;NA;0;2020-04-21 15:15:51;19.12;66;0;12;2;0;sillas eames;0;0.05;1;0;27;0.1276595744680851;0;0.03654618473895582;3.0017143452315387;0;0;6.373333333333334;21;4;15;1;0;0;1;0.07140191973568032;1;4.889363452986705;3.0969833249918266;3.0969833249918266;3.0969833249918266;0.126373275186782;1;BLOQUEAR
4;0.8555;2319.59;3.0;0.0;0.0;BR;7;Vibrador-bullet-ultra-7-seven-vector-egg-massagem-tântrica;cat_54274f0;0.5623710707389726;193.0;193.0;1;NA;1;2020-04-09 17:46:09;56.79;89;0;58;1;1;vibrador bullet ultra 7 seven vector egg massagem tantrica;0;0.05;1;0;27;0.1276595744680851;0;0.05527143478149692;4.056815750329687;0;0;28.395;9;4;17;3;0;0;1;0.07764366974986069;1;4.584612233643325;2.808217980705928;2.808217980705928;2.808217980705928;0.04744447404401546;3;APROVAR
4;0.811;133577.96;3.0;0.2863013698630136;4.0;BR;9;Chicote Rede Superior Original Lavadora Electrolux Lac13;cat_e5e9ab9;0.0571259222400364;1196.0;201.0;1;NA;1;2020-03-30 11:52:59;14.53;63;0;56;7;1;chicote rede superior original lavadora electrolux lac13;0;0.05;1;0;24;0.06818181818181818;0;0.05527143478149692;2.7427736371605955;0;0;1.81625;30;3;11;0;0;0;1;0.0578177509877717;1;5.223853933952828;1.7651392836141706;1.7651392836141706;1.7651392836141706;0.020055853946685263;5;APROVAR
2;0.7554;43819.26;42.0;0.0;5.0;BR;5;Receptor + Conversor Midiabox B3 Hd Digital Tv Century;cat_a287874;0.8186213243823345;929.0;771.0;1;N;0;2020-03-13 11:02:37;129.2;76;1;54;9;1;receptor conversor midiabox b3 hd digital tv century;1;0.05;1;1;23;0.046511627906976744;0;0.05527143478149692;4.869071729774468;0;1;12.919999999999998;13;3;11;4;0;0;1;0.05059435422949122;1;6.7820927533886;3.506000416582688;3.506000416582688;3.506000416582688;0.2798578108332168;1;BLOQUEAR
4;0.8918;8183.34;1.0;0.0;2.0;BR;0;Sebastian Cellophanes Vanilla Blond;cat_be0af8e;0.2193099669451896;1426.0;0.0;1;Y;0;2020-03-09 11:36:54;44.44;58;0;35;4;0;sebastian cellophanes vanilla blond;0;0.05;1;0;28;0.020833333333333332;0;0.05527143478149692;3.816392774412896;0;0;8.888;9;3;11;0;0;0;1;0.04203492270494341;1;5.794928352857084;2.3052933564622107;2.3052933564622107;2.3052933564622107;0.07919790964837227;2;BLOQUEAR
2;1.0;22.82;1.0;0.0;0.0;BR;8;Kit Nectar Collector Silicone Cultura Dab;cat_02e2325;0.1774918987524998;474.0;0.0;0;NA;0;2020-04-07 02:42:32;67.84;91;1;41;6;0;kit nectar collector silicone cultura dab;0;0.05;1;0;25;0.08888888888888889;0;0.05527143478149692;4.231784971343338;0;0;9.691428571428572;7;4;2;1;0;1;0;0.06472010789012861;1;5.450703968802066;3.38408753594164;3.38408753594164;3.38408753594164;0.2543864596407592;1;BLOQUEAR
4;0.817;34171.72;20.0;0.0;138.0;BR;7;Nvd Stand Alone 2mp Full Hd Intelbras  Nvd 1208 8 Canais;cat_1025606;0.2176923575119573;3922.0;377.0;1;N;1;2020-04-14 20:17:10;90.91;66;0;56;11;1;nvd stand alone 2mp full hd intelbras nvd 1208 8 canais;0;0.05;1;0;12;0.03125;0;0.05527143478149692;4.5208098373700185;0;1;7.575833333333333;14;4;20;1;0;0;0;0.04550714492716564;1;7.772395800112308;4.672477533393371;4.672477533393371;4.672477533393371;0.10954307606731467;2;BLOQUEAR
4;0.5926;310.89;23.0;0.3759071117561683;7.0;BR;0;Tenis Masculino Barato A Didas Nmd Na Caixa Promoção Envio;cat_4249bd8;0.3964432440191778;945.0;51.0;1;Y;0;2020-04-18 16:13:47;13.57;66;0;58;10;0;tenis masculino barato didas nmd caixa promocao envio;0;0.05;1;0;35;0.07272727272727272;0;0.05527143478149692;2.6789646202071133;0;0;1.2336363636363636;18;4;16;5;1;0;1;0.05933290250292322;1;5.358405927746326;2.0934844940095187;2.0934844940095187;2.0934844940095187;0.1458587766688858;1;BLOQUEAR
4;0.8945;12379.41;1.0;0.0;1.0;BR;0;4x Alcool Em Gel 70% Higienizador De Mãos C/aloe Vera 500ml;cat_0f47e2a;0.9825306863258197;2443.0;10.0;1;NA;0;2020-03-27 15:00:27;26.83;72;0;59;11;1;4x alcool gel 70 higienizador maos c aloe vera 500ml;1;0.05;1;1;23;0.023255813953488372;0;0.05527143478149692;3.326114575537799;0;0;2.2358333333333333;27;3;15;4;0;0;1;0.042842416244995095;1;5.944682233868012;2.3345605450959734;2.3345605450959734;2.3345605450959734;0.015329524882921506;6;APROVAR
4;0.7717;677029.93;50.0;0.0;0.0;AR;41;Griferia Radison Pisa Lavatorio Alto Monocomand Metal Oferta;cat_3f25d2e;0.8547331939269363;3164.0;485.0;1;NA;1;2020-04-10 08:16:26;55.47;15;0;60;8;0;griferia radison pisa lavatorio alto monocomand metal oferta;0;0.05;1;0;12;0.03125;0;0.03654618473895582;4.033709523684745;0;0;6.163333333333333;10;4;8;4;0;0;1;0.03926539491298527;1;7.2227144000835075;3.840560721114096;3.840560721114096;3.840560721114096;0.005637584565087547;9;APROVAR
4;0.7477;156560.64;5.0;0.3225806451612903;1.0;BR;46;Caixa Caixinha Som Pc Computador Potente P2 Usb Mic Barato;cat_acbb84e;0.2143588002810723;71.0;71.0;0;N;0;2020-04-03 22:08:33;9.24;90;0;58;10;1;caixa caixinha som pc computador potente p2 usb mic barato;1;0.05;1;1;32;0.07692307692307693;0;0.05527143478149692;2.3263016196113617;0;0;0.84;3;4;22;4;0;0;0;0.06073150390152462;1;5.237979944940147;2.507469299145944;2.507469299145944;2.507469299145944;0.2048240386016031;1;BLOQUEAR
4;0.7283;169845.88;1.0;0.0;4.0;BR;33;Terminal Ponteira Direção Chery Celer ( Direito E Esquerdo );cat_5c08917;0.7872541836102549;1033.0;0.0;1;NA;0;2020-03-10 20:10:10;30.04;75;0;60;10;0;terminal ponteira direcao chery celer direito esquerdo;0;0.05;1;0;26;0.043478260869565216;0;0.05527143478149692;3.435276695315018;0;0;2.730909090909091;10;3;20;1;0;0;0;0.04958323188368738;1;5.5632378869265535;2.1725190468225333;2.1725190468225333;2.1725190468225333;0.01747765073579876;5;APROVAR
4;0.7237;42012.39;6.0;0.4463667820069204;33.0;BR;0;Alcool Gel 70° % Antisséptico Bactericida Para Mãos 500ml;cat_2c670e8;0.4921393793678881;2946.0;213.0;1;N;1;2020-04-07 09:04:48;5.6;57;1;57;9;1;alcool gel 70 antisseptico bactericida maos 500ml;3;0.05;1;0;12;0.03125;0;0.05527143478149692;1.8870696490323797;0;0;0.5599999999999999;7;4;9;1;0;0;1;0.04550714492716564;1;6.273732646458813;2.5985159939562097;2.5985159939562097;2.5985159939562097;0.08889646936150084;2;BLOQUEAR
4;0.8583;299113.36;29.0;0.0;0.0;BR;13;Ducha Lorenzetti Duo Shower Multi Tem. Quadrada 110v 5500w;cat_b7d70fa;0.3940236082334749;627.0;624.0;1;Y;1;2020-03-29 19:26:42;36.4;11;0;58;9;1;ducha lorenzetti duo shower multi tem quadrada 110v 5500w;0;0.05;1;0;35;0.05454545454545454;0;0.05527143478149692;3.6216707044204863;0;0;3.6399999999999997;29;3;19;6;1;0;0;0.05327229644231716;1;6.138118187202206;2.716640721171861;2.716640721171861;2.716640721171861;0.07106739330556823;2;BLOQUEAR
3;0.6113;33856.71;33.0;0.0;1.0;BR;9;1.000 Borrachinhas Aparelho + 10 Trançadas + 4 Fios Colorido;cat_7da1387;0.5442111563409177;247.0;113.0;1;NA;0;2020-04-04 10:53:51;10.17;73;0;60;10;1;1 000 borrachinhas aparelho 10 trancadas 4 fios colorido;0;0.05;1;0;27;0.02127659574468085;0;0.05527143478149692;2.413231613081109;0;0;0.9245454545454546;4;4;10;5;1;0;1;0.04218267684205926;1;6.185724021307085;2.656679207904372;2.656679207904372;2.656679207904372;0.017193092379802658;5;APROVAR
